wandb_id,wandb_name,git_commit,condition,delay_k,efference_length,body_target_frame,latent_size,kl_weight,enc_hidden_sizes,dec_hidden_sizes,critic_hidden_sizes,clip_length_train,ctrl_dt,mocap_hz,checkpoint_step,network_class,fm_loss_weight,total_params,decoder_params,fm_pred_mse,dataset,n_clips,clip_frames,rollout_steps,episode_reward_mean,episode_reward_std,lifespan_steps,survival_frac,reward_per_step,survived,hazard_rate,term_root_too_far,term_root_too_rotated,term_pose_error,term_nan_termination,err_root_pos_distance,err_root_angular_error,err_joint_l2_error,err_joint_vel_l2_error,err_body_total,err_body_end_eff
lwf9q634,RodentForwardModel_delay12_eff12-20260619-033905,54643764,forward_model,12,12,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5431202,985676,0.05217424496477778,new_eval,32,1500,3002,6440.03179359436,4072.240576096998,1612.53125,0.5371523151232511,3.9937407684932373,0.15625,0.05232456735334587,0.4375,0.4375,0.0,0.0,0.012115163528778382,6.366091559045232,1.4419496943997685,15.228011028495207,0.08064647997639582,0.04026307587895559
lwf9q634,RodentForwardModel_delay12_eff12-20260619-033905,54643764,forward_model,12,12,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5431202,985676,0.032018047235366116,old_eval,169,250,502,1745.0231550769693,644.076671726128,420.7455621301775,0.8381385699804333,4.147454690293475,0.7751479289940828,0.053441341096391315,0.17159763313609466,0.07692307692307693,0.0,0.0,0.012925450967837607,5.0614773480011195,1.4097978835501188,38.87558689318209,0.08104948714700574,0.04054893613262475
lwf9q634,RodentForwardModel_delay12_eff12-20260619-033905,54643764,forward_model,12,12,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5431202,985676,0.029401584666646375,train,673,250,502,1796.6786237832873,590.0663356133302,430.6374442793462,0.8578435145006896,4.172137485141252,0.7919762258543833,0.048306011683153974,0.16047548291233285,0.05349182763744428,0.0,0.0,0.012146145437014056,4.522929101907399,1.3953464338801216,38.31819080475483,0.07676110404123676,0.038088600302045056
oelpm5vy,RodentForwardModel_delay15_eff15-20260619-034343,54643764,forward_model,15,15,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5489570,985676,0.0560781045765858,new_eval,32,1500,3002,3726.182944536209,2398.7445032903142,920.9375,0.3067746502331779,4.046075813544578,0.0,0.10858500169664066,0.40625,0.59375,0.0,0.0,0.011735889781275499,6.035012900055291,1.4166016244356219,15.656375395263723,0.08242242585988271,0.04176351802429052
oelpm5vy,RodentForwardModel_delay15_eff15-20260619-034343,54643764,forward_model,15,15,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5489570,985676,0.04456661137627777,old_eval,169,250,502,1529.1933999146231,742.7300261986856,374.2130177514793,0.7454442584690822,4.086424916757397,0.6153846153846154,0.10277979823534991,0.24260355029585798,0.14792899408284024,0.0,0.0,0.013980235193294603,5.913742416425686,1.4484490465120459,39.29155461989014,0.09485195540765179,0.04830275704280042
oelpm5vy,RodentForwardModel_delay15_eff15-20260619-034343,54643764,forward_model,15,15,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5489570,985676,0.036342303192108454,train,673,250,502,1712.0045715944198,638.8654256690633,413.5319465081724,0.8237688177453633,4.139957229545231,0.7340267459138188,0.06431746237069133,0.20208023774145617,0.07429420505200594,0.0,0.0,0.012095486193431575,4.683057193288375,1.4312921013425268,38.55451246740375,0.08097274022799256,0.04100563010370819
bge1cw3s,RodentForwardModel_delay20_eff20-20260619-034701,54643764,forward_model,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5586850,985676,0.05595902414622286,new_eval,32,1500,3002,3088.491145133972,2253.8039599508284,755.25,0.25158227848101267,4.089362654927471,0.0,0.13240648791790796,0.28125,0.71875,0.0,0.0,0.011602086741397111,6.496384402325663,1.3382026323532166,15.589333236733864,0.08379092349733891,0.04234527941193192
bge1cw3s,RodentForwardModel_delay20_eff20-20260619-034701,54643764,forward_model,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5586850,985676,0.05680610070720941,old_eval,169,250,502,1443.7078371668708,762.2595723940016,355.7869822485207,0.7087390084631886,4.057787128811888,0.5621301775147929,0.12307078233102714,0.24260355029585798,0.20710059171597633,0.0,0.0,0.013464698317180123,6.459958705034089,1.498116933043361,39.8768556827575,0.09613080064643559,0.04826973076230542
bge1cw3s,RodentForwardModel_delay20_eff20-20260619-034701,54643764,forward_model,20,20,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5586850,985676,0.04989985508567084,train,673,250,502,1562.0585789900124,722.320461640809,381.54234769687963,0.7600445173244614,4.094063446480144,0.6567607726597325,0.08996097796540202,0.24071322436849926,0.11441307578008915,0.0,0.0,0.012687033210731254,5.750374115812261,1.477787947667921,39.15101726028953,0.09114629069743321,0.04585514765478279
7wqiu7d3,RodentForwardModel_delay25_eff25-20260619-035219,54643764,forward_model,25,25,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5684130,985676,0.06879501630081618,new_eval,32,1500,3002,3806.220777988434,3517.0424861979113,947.59375,0.31565414723517654,4.016722121677601,0.09375,0.09563697523332124,0.4375,0.46875,0.0,0.0,0.014048929437808375,6.89292834411287,1.3695017149378266,15.58937642923449,0.09886159419652926,0.05007582508239661
7wqiu7d3,RodentForwardModel_delay25_eff25-20260619-035219,54643764,forward_model,25,25,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5684130,985676,0.05619323691837837,old_eval,169,250,502,1379.33863099228,758.7311862516017,344.7278106508876,0.6867087861571466,4.001239785058022,0.5325443786982249,0.13560136631250105,0.30177514792899407,0.17751479289940827,0.0,0.0,0.015195197871805005,6.23896505833487,1.5163652200678481,39.343391305067364,0.10216941875671227,0.05082258832062457
7wqiu7d3,RodentForwardModel_delay25_eff25-20260619-035219,54643764,forward_model,25,25,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5684130,985676,0.04949954022576564,train,673,250,502,1564.0715302896713,701.5282287702423,388.961367013373,0.7748234402656832,4.021148789915418,0.6775631500742942,0.08289688315359606,0.24814264487369986,0.0861812778603269,0.0,0.0,0.013868197490928515,5.51774591305425,1.521718979129275,39.18518439616094,0.09646999863480808,0.04798759878168129
g6mz0mci,RodentForwardModel_delay30_eff30-20260619-035534,54643764,forward_model,30,30,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5781410,985676,0.0702271372521813,new_eval,32,1500,3002,3212.3089849948883,2787.449474456177,802.34375,0.26726973684210525,4.003656768055946,0.0,0.124634858812074,0.375,0.65625,0.0,0.0,0.012120089606108365,6.522537170781405,1.4508092681596416,15.278351457678166,0.09199153215799881,0.04816951620382284
g6mz0mci,RodentForwardModel_delay30_eff30-20260619-035534,54643764,forward_model,30,30,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5781410,985676,0.06780313666405866,old_eval,169,250,502,1279.2820202979815,752.0961206319032,326.6804733727811,0.6507579150852213,3.91600393831366,0.485207100591716,0.15758300277128726,0.27218934911242604,0.24260355029585798,0.0,0.0,0.015913935743785062,7.147498142576259,1.5824131325163222,39.21719683926035,0.11130035408981562,0.05684631978267461
g6mz0mci,RodentForwardModel_delay30_eff30-20260619-035534,54643764,forward_model,30,30,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5781410,985676,0.05531498222454384,train,673,250,502,1505.1843632532264,706.7722131740603,377.3150074294205,0.7516235207757381,3.9891982391789225,0.6344725111441307,0.09687594759247518,0.24814264487369986,0.12481426448736999,0.0,0.0,0.013569769974251461,5.737708372980699,1.5493581131261156,39.08672950579059,0.09608148028615138,0.04888305681804538
1j36ffre,RodentForwardModel_delay40_eff40-20260619-035659,54643764,forward_model,40,40,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5975970,985676,0.08961830545263044,new_eval,32,1500,3002,3201.5245270729065,3306.514142050844,826.78125,0.27541014323784146,3.8722751962177497,0.0625,0.11339154099104207,0.21875,0.71875,0.0,0.0,0.014051240336373748,7.271363040910268,1.493557198953898,15.339246761843132,0.10417381747041557,0.05251408664662293
1j36ffre,RodentForwardModel_delay40_eff40-20260619-035659,54643764,forward_model,40,40,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5975970,985676,0.0778136853372665,old_eval,169,250,502,1208.0655703121388,743.6042280085657,321.6804733727811,0.6407977557226715,3.7554830656822795,0.4556213017751479,0.16922963725995144,0.28994082840236685,0.2485207100591716,0.023668639053254437,0.0,0.0193172162782382,7.466485372632076,1.6788926113546987,39.940521825972986,0.12404534573923479,0.061643196610244644
1j36ffre,RodentForwardModel_delay40_eff40-20260619-035659,54643764,forward_model,40,40,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,5975970,985676,0.06645688589981007,train,673,250,502,1428.7740663525608,692.7474122680478,371.5408618127786,0.7401212386708736,3.8455368256978626,0.6062407132243686,0.10598007574575978,0.27191679049034173,0.12332838038632987,0.004457652303120356,0.0,0.01642620445365978,5.988750684375401,1.6563152276377877,39.594579599469895,0.10951033363045407,0.05473516841740192
29h53tbw,RodentForwardModel_delay50_eff50-20260619-040449,54643764,forward_model,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6170530,985676,0.10568902037606029,new_eval,32,1500,3002,2165.431039094925,2024.8730390518954,601.25,0.20028314457028648,3.601548505771185,0.0,0.1663201663201663,0.34375,0.6875,0.0,0.0,0.01686796741314075,8.239616554875486,1.6864502847296907,17.119377034153143,0.11856732108978912,0.060359974696712525
29h53tbw,RodentForwardModel_delay50_eff50-20260619-040449,54643764,forward_model,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6170530,985676,0.09080145769891937,old_eval,169,250,502,1124.4766082312228,735.7275693187327,306.8639053254438,0.6112826799311629,3.6644147086594034,0.4319526627218935,0.18511376783648284,0.24260355029585798,0.31952662721893493,0.011834319526627219,0.0,0.01968919055595655,8.124032304233216,1.7987128591372943,39.700826054478995,0.1315139036396159,0.06590053519576498
29h53tbw,RodentForwardModel_delay50_eff50-20260619-040449,54643764,forward_model,50,50,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6170530,985676,0.07682197673080741,train,673,250,502,1299.1446972148378,710.0117030127034,346.2704309063893,0.6897817348732855,3.7518210660212232,0.5393759286775632,0.1330243734981119,0.28826151560178304,0.17682020802377416,0.01337295690936107,0.0,0.017513538580419673,6.77035649519171,1.7633306831562285,39.885296045124186,0.11802007703118482,0.05890167022344911
rmeykqfj,RodentForwardModel_delay60_eff60-20260619-040528,54643764,forward_model,60,60,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6365090,985676,0.15046769577434846,new_eval,32,1500,3002,2402.1621775627136,2951.96609417857,676.4375,0.22532894736842105,3.55119604924729,0.0,0.14783331793402937,0.28125,0.71875,0.0,0.0,0.018257522777545967,9.847992244398625,1.5808291879517102,15.33660463899378,0.12404070642456594,0.061009172284860094
rmeykqfj,RodentForwardModel_delay60_eff60-20260619-040528,54643764,forward_model,60,60,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6365090,985676,0.09354791328379326,old_eval,169,250,502,991.1607236692892,724.4710609099197,270.2248520710059,0.5382965180697329,3.66791106026342,0.3668639053254438,0.23429972847508104,0.26627218934911245,0.3727810650887574,0.005917159763313609,0.0,0.018643245480202995,8.226959147171131,1.7466330616704502,40.82870356293273,0.12717726798673382,0.06231027134489618
rmeykqfj,RodentForwardModel_delay60_eff60-20260619-040528,54643764,forward_model,60,60,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6365090,985676,0.08102503505932104,train,673,250,502,1226.9227889515846,719.9762748025457,328.074294205052,0.6535344506076733,3.7397711756860077,0.4858841010401189,0.15670715689737943,0.2986627043090639,0.2303120356612184,0.0014858841010401188,0.0,0.017404254824553485,7.012646136985751,1.7767184043375217,39.92030653721909,0.11964990328448719,0.05852450691151573
5chxtk59,RodentForwardModel_delay70_eff70-20260619-040722,54643764,forward_model,70,70,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6559650,985676,0.12446606391311785,new_eval,32,1500,3002,1777.4673759937286,1309.4753601055702,514.09375,0.17125041638907396,3.457477115786233,0.0,0.19451705063521976,0.3125,0.65625,0.0625,0.0,0.019439200469107104,8.974241952948137,1.7330582589595251,16.396130475509526,0.13158064355922627,0.06601877467145564
5chxtk59,RodentForwardModel_delay70_eff70-20260619-040722,54643764,forward_model,70,70,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6559650,985676,0.10251236130107205,old_eval,169,250,502,1001.5845927402113,684.9222826995926,281.24852071005915,0.5602560173507154,3.5612083939554338,0.34911242603550297,0.23142791020597087,0.31952662721893493,0.33727810650887574,0.005917159763313609,0.0,0.020621262544703634,8.108613022866665,1.8257974085296336,40.518352440157734,0.13386551783160602,0.06702636654735537
5chxtk59,RodentForwardModel_delay70_eff70-20260619-040722,54643764,forward_model,70,70,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6559650,985676,0.09173030483330087,train,673,250,502,1176.8068122693724,667.6840373565163,325.0326894502229,0.6474754769924759,3.62057986924295,0.4398216939078752,0.17234522073445577,0.3150074294205052,0.24814264487369986,0.0029717682020802376,0.0,0.018799801468079386,7.276824589291558,1.8621422510936108,40.12119700642886,0.12759060244574502,0.06354960418309798
3wnn9itz,RodentForwardModel_delay80_eff80-20260619-040733,54643764,forward_model,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6754210,985676,0.12525408248952902,new_eval,32,1500,3002,1346.64892244339,1205.394644133704,370.28125,0.12334485343104597,3.636827202142668,0.0,0.27006498438686805,0.1875,0.78125,0.03125,0.0,0.014891974056169096,8.665218143216197,1.6905568055855547,17.062555918205256,0.12040462864009192,0.05854044178382356
3wnn9itz,RodentForwardModel_delay80_eff80-20260619-040733,54643764,forward_model,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6754210,985676,0.10520866817602581,old_eval,169,250,502,918.3221633279112,710.9146419802249,255.10059171597632,0.5081685093943752,3.599843329059589,0.31360946745562135,0.26906661718315084,0.23076923076923078,0.4556213017751479,0.011834319526627219,0.0,0.018802719193035576,8.841767225414895,1.9000677931636174,41.222177508127956,0.13524830965077228,0.06397092003363428
3wnn9itz,RodentForwardModel_delay80_eff80-20260619-040733,54643764,forward_model,80,80,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6754210,985676,0.09138477745715726,train,673,250,502,1159.2300292605985,683.8105441772811,319.24962852897477,0.6359554353166827,3.6311084670702694,0.43684992570579495,0.1763980358846664,0.2971768202080238,0.27934621099554235,0.005943536404160475,0.0,0.017762942445666445,7.182391716658366,1.9657702615743018,40.2820787346902,0.12951783533441064,0.06130599954177232
zu36pzzv,RodentForwardModel_delay90_eff90-20260619-041422,54643764,forward_model,90,90,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6948770,985676,0.12661404631037132,new_eval,32,1500,3002,1878.438856601715,1824.4846762718742,522.96875,0.1742067788141239,3.591875913430229,0.0,0.19121601434120108,0.1875,0.8125,0.03125,0.0,0.015899369944329972,7.9746710125759535,1.7072990699439656,15.551621631680543,0.11340930017725857,0.054767325241692935
zu36pzzv,RodentForwardModel_delay90_eff90-20260619-041422,54643764,forward_model,90,90,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6948770,985676,0.11797039632294251,old_eval,169,250,502,944.4524358715531,648.313652120165,272.94674556213016,0.5437186166576298,3.460207719005647,0.29585798816568043,0.2579778009018384,0.3076923076923077,0.39644970414201186,0.023668639053254437,0.0,0.021484880550163343,8.615054729272835,2.0279052660110977,40.43334145082673,0.14981145630104026,0.07428102046012156
zu36pzzv,RodentForwardModel_delay90_eff90-20260619-041422,54643764,forward_model,90,90,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,6948770,985676,0.10846490765117979,train,673,250,502,1093.4370046221661,643.8298557510157,311.6790490341753,0.620874599669672,3.508214645836756,0.38335809806835064,0.19784515636918387,0.3150074294205052,0.29271916790490343,0.020802377414561663,0.0,0.01949272482040399,7.59487713711282,2.0446781390401108,40.4330100821718,0.13932045833113352,0.06856625058520621
4dgvazws,RodentForwardModel_delay100_eff100-20260619-041703,54643764,forward_model,100,100,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,7143330,985676,0.10825843237774065,new_eval,32,1500,3002,2120.3866333961487,1703.643792560371,600.96875,0.20018945702864757,3.5282810185989684,0.0,0.1663980032239613,0.15625,0.8125,0.03125,0.0,0.017147043326665792,8.222139531896637,1.9127083852928122,15.265257942537264,0.12603030278628916,0.06124127406173653
4dgvazws,RodentForwardModel_delay100_eff100-20260619-041703,54643764,forward_model,100,100,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,7143330,985676,0.10371490646481941,old_eval,169,250,502,983.3320770715115,631.839139711586,294.2603550295858,0.5861760060350315,3.341707641767252,0.3431952662721893,0.22320530866680072,0.31952662721893493,0.34911242603550297,0.0,0.0,0.024050660933547224,9.310378093110337,2.107263078439017,40.25473821335522,0.16105607063331134,0.08027635944477735
4dgvazws,RodentForwardModel_delay100_eff100-20260619-041703,54643764,forward_model,100,100,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,7143330,985676,0.09735044404295654,train,673,250,502,1114.7124708836004,605.9979517257212,324.02080237741455,0.6454597656920609,3.4402497083665637,0.3803863298662704,0.19122650940540936,0.2897473997028232,0.3224368499257058,0.01337295690936107,0.0,0.021106806543842675,7.908931015201487,2.108459143654842,39.918471357238246,0.14719085100987447,0.07258782006712376
da7bwy31,RodentEncDec_delay1_eff0-20260612-071239,1cd5838f,no_efference,1,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,8466.23021697998,3600.4695945087465,2289.25,0.7625749500333111,3.698254981753841,0.5,0.021841214371519056,0.34375,0.21875,0.0,0.0,0.01053952751657277,6.744285958733029,2.1811785483725705,13.90852158050124,0.09883969936696307,0.038157678465804624
da7bwy31,RodentEncDec_delay1_eff0-20260612-071239,1cd5838f,no_efference,1,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,1760.3582416963295,444.64615981571586,452.9230769230769,0.9022372050260496,3.8866605200496407,0.8402366863905325,0.035273829431438135,0.1242603550295858,0.03550295857988166,0.0,0.0,0.010968363511255215,5.68458956939626,1.959531515436349,39.25733465385826,0.09132049270018629,0.035917839741999295
da7bwy31,RodentEncDec_delay1_eff0-20260612-071239,1cd5838f,no_efference,1,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,1823.185192011795,389.82265823183513,462.2481426448737,0.9208130331571189,3.9441698598937873,0.8900445765230312,0.023787099034693816,0.08320950965824665,0.031203566121842496,0.0,0.0,0.009637753717474823,5.2364341572382465,1.9282581837436508,38.57631575700966,0.08493461096905285,0.03196086489855217
xjfzwowg,RodentEncDec_delay2_eff0-20260612-071444,1cd5838f,no_efference,2,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,5974.297942638397,3541.5377828013925,1773.8125,0.5908769153897402,3.3680549340126973,0.3125,0.03875832423099961,0.5,0.1875,0.0,0.0,0.018783647994207304,9.604969034839623,2.3462742282518465,15.46171704753116,0.12304895150101237,0.055659008748802793
xjfzwowg,RodentEncDec_delay2_eff0-20260612-071444,1cd5838f,no_efference,2,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,1421.8525622215498,654.2195870837777,389.8934911242604,0.7766802612037059,3.6467717327663736,0.6627218934911243,0.08650519031141866,0.30177514792899407,0.03550295857988166,0.0,0.0,0.017345232879606116,8.215002248895647,2.1266552215278165,39.700467054254425,0.12385255808373968,0.05586311380692597
xjfzwowg,RodentEncDec_delay2_eff0-20260612-071444,1cd5838f,no_efference,2,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,1455.8568484460793,651.3581331386291,394.72808320950963,0.7863109227281069,3.6882525221124305,0.6924219910846954,0.07792149127429872,0.26300148588410105,0.05052005943536404,0.0,0.0,0.016487561043703008,7.785224704369724,2.1147533091206623,39.74527717858164,0.12075358799434847,0.0533869332886172
ul1hea27,RodentEncDec_delay3_eff0-20260612-071444,1cd5838f,no_efference,3,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,4036.8633193969727,3300.4418203102096,1225.75,0.40831112591605595,3.293382271586353,0.0625,0.07648378543748725,0.6875,0.21875,0.0625,0.0,0.021458153208507663,10.67787976150009,2.439159013227965,14.841374216846475,0.16525110882008734,0.08056031424095352
ul1hea27,RodentEncDec_delay3_eff0-20260612-071444,1cd5838f,no_efference,3,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,1190.1839989205084,721.6954338819492,328.70414201183434,0.6547891275136142,3.6208366333201187,0.4674556213017751,0.16201328508937732,0.47928994082840237,0.05917159763313609,0.0,0.0,0.02074114510219023,9.176697881626245,2.1604989683362943,40.757771875351054,0.14526675091493285,0.06866290398334766
ul1hea27,RodentEncDec_delay3_eff0-20260612-071444,1cd5838f,no_efference,3,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,1202.2773792499243,707.0537523828822,334.69390787518574,0.6667209320222823,3.592169893030375,0.49034175334323926,0.15227592575327747,0.4561664190193165,0.05646359583952452,0.0029717682020802376,0.0,0.020585509481930407,9.170732490531142,2.175820743406619,40.291103948438646,0.1468808213352402,0.0687751018451906
t201z077,RodentEncDec_delay4_eff0-20260612-071444,1cd5838f,no_efference,4,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,3316.273018360138,2777.665684772793,1035.46875,0.3449262991339107,3.2026780319156303,0.03125,0.09355666213973139,0.71875,0.25,0.0,0.0,0.02255404770646785,11.715599213733883,2.546703971090728,14.542721691351149,0.16986999365819952,0.08402553909479413
t201z077,RodentEncDec_delay4_eff0-20260612-071444,1cd5838f,no_efference,4,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,old_eval,169,250,502,1133.2986325822637,725.1538025779931,320.0473372781065,0.6375444965699333,3.541034405162006,0.4497041420118343,0.17194202041118178,0.4970414201183432,0.047337278106508875,0.005917159763313609,0.0,0.022116358976363996,10.356062033155009,2.2018358680853383,41.065755471209975,0.15474527836997018,0.07332925184670369
t201z077,RodentEncDec_delay4_eff0-20260612-071444,1cd5838f,no_efference,4,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,train,673,250,502,1137.5313622189844,716.8628431037469,322.17830609212484,0.6417894543667826,3.530750955943367,0.46953937592867756,0.1646481510519956,0.46656760772659733,0.06835066864784546,0.0014858841010401188,0.0,0.022094816659562946,10.198782404073881,2.2016689134031404,40.968786226629945,0.15473548148959199,0.07281596119831907
ckdbxgv4,RodentEncDec_delay5_eff0-20260612-071444,1cd5838f,no_efference,5,0,reference_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,4125325,985676,,new_eval,32,1500,3002,2894.3024101257324,2851.718252882365,904.1875,0.3011950366422385,3.2009980342857345,0.0625,0.10368424690675329,0.59375,0.25,0.09375,0.0,0.021659349443072587,12.249866858280328,2.719181466732729,14.608898084238222,0.17241751960771828,0.08636582240458551
