wandb_id,wandb_name,git_commit,condition,control_mode,network,delay_k,torque_actuators,body_target_frame,latent_size,kl_weight,enc_hidden_sizes,dec_hidden_sizes,critic_hidden_sizes,clip_length_train,ctrl_dt,mocap_hz,checkpoint_step,network_class,fm_loss_weight,fm_pred_mse,dataset,n_clips,clip_frames,rollout_steps,episode_reward_mean,episode_reward_std,lifespan_steps,survival_frac,reward_per_step,survived,hazard_rate,term_root_too_far,term_root_too_rotated,term_pose_error,term_nan_termination,err_root_pos_distance,err_root_angular_error,err_joint_l2_error,err_body_total,err_body_end_eff
oe9lq9ej,RodentEncDec_delay70_eff70-20260611-120906,1cd5838f,torque_efference,torque,efference,70,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,1254.7218432426453,1154.9076043936118,413.5,0.1377415056628914,3.0343938167899522,0.0,0.2418379685610641,0.34375,0.59375,0.0625,0.0,0.022638200735084983,9.97302798611632,2.0119056723270714,0.15920800570722732,0.0802245682662269
oe9lq9ej,RodentEncDec_delay70_eff70-20260611-120906,1cd5838f,torque_efference,torque,efference,70,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,608.0771414401263,429.1589526576403,181.0473372781065,0.36065206629104885,3.3586638200928634,0.08284023668639051,0.5065856129685917,0.31952662721893493,0.591715976331361,0.023668639053254437,0.0,0.023063339875384926,10.13797072021627,1.8028724410563726,0.1527100987494472,0.07514351369858012
oe9lq9ej,RodentEncDec_delay70_eff70-20260611-120906,1cd5838f,torque_efference,torque,efference,70,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,755.0628951300838,462.2424691885637,221.76820208023773,0.4417693268530632,3.404739218911534,0.13075780089153044,0.39195979899497485,0.35809806835066865,0.5111441307578009,0.010401188707280832,0.0,0.021995425806915696,8.71924900210376,1.9007366439461373,0.14735835563559022,0.07283700658607555
fgt63dqc,RodentEncDec_delay80_eff80-20260611-120906,1cd5838f,torque_efference,torque,efference,80,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,1087.766209602356,881.500339184136,355.21875,0.11832736508994005,3.0622432222464493,0.0,0.28151667106536465,0.34375,0.59375,0.0625,0.0,0.022316016980592525,10.988108036993168,1.9182858116144716,0.16300602837593856,0.07926351544745239
fgt63dqc,RodentEncDec_delay80_eff80-20260611-120906,1cd5838f,torque_efference,torque,efference,80,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,587.6499961085574,476.5569939972727,178.11834319526628,0.354817416723638,3.2992109940318315,0.1124260355029586,0.4983057604145904,0.40828402366863903,0.4970414201183432,0.0,0.0,0.023690589291764336,10.681400797470888,1.8117990086904119,0.15896307848639735,0.07661742267850118
fgt63dqc,RodentEncDec_delay80_eff80-20260611-120906,1cd5838f,torque_efference,torque,efference,80,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,756.3369970789281,493.6549025158909,227.06092124814265,0.4523125921277742,3.3309870889335826,0.1797919762258544,0.3612281757977122,0.4472511144130758,0.3774145616641902,0.005943536404160475,0.0,0.023297466214589915,9.05624138447738,1.9808853102955466,0.1527006583140867,0.07341443077623222
2l2lwxl0,RodentEncDec_delay90_eff90-20260611-120905,1cd5838f,torque_efference,torque,efference,90,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,968.6301591396332,857.8435848421942,342.75,0.11417388407728181,2.8260544395029417,0.0,0.29175784099197666,0.1875,0.71875,0.09375,0.0,0.020373524958583335,12.369373076772716,1.863087794825221,0.16707257921399066,0.08178046467276957
2l2lwxl0,RodentEncDec_delay90_eff90-20260611-120905,1cd5838f,torque_efference,torque,efference,90,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,559.9238978730151,391.01780623342586,170.95857988165682,0.34055494000330044,3.27520208848607,0.053254437869822535,0.5537865152983524,0.3668639053254438,0.591715976331361,0.005917159763313609,0.0,0.023062216597170854,10.459510139026303,1.9288980049778042,0.16093197613611224,0.07979962366200062
2l2lwxl0,RodentEncDec_delay90_eff90-20260611-120905,1cd5838f,torque_efference,torque,efference,90,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,693.6582969790228,414.73763625226326,210.45616641901933,0.41923539127294684,3.2959751609175734,0.10104011887072806,0.42714827340313616,0.4160475482912333,0.48291233283803864,0.01634472511144131,0.0,0.022785016254281813,9.259367526014714,2.0227631339517003,0.15597380487504092,0.07677409644018028
fmypxy1t,RodentEncDec_delay100_eff100-20260611-120955,1cd5838f,torque_efference,torque,efference,100,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,751.625152349472,718.8939857228825,260.625,0.08681712191872085,2.8839334382713555,0.0,0.38369304556354916,0.25,0.75,0.0,0.0,0.0212789913548065,12.38466162970203,1.7887599941935979,0.154454911142334,0.07517012574612357
fmypxy1t,RodentEncDec_delay100_eff100-20260611-120955,1cd5838f,torque_efference,torque,efference,100,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,560.3396922004293,414.4289703090924,172.02958579881656,0.3426884179259294,3.2572286307526768,0.07100591715976334,0.5400199497815843,0.33727810650887574,0.6035502958579881,0.005917159763313609,0.0,0.023293049561411754,10.391687700286347,1.8802068001273182,0.15635622779658176,0.07570044295762586
fmypxy1t,RodentEncDec_delay100_eff100-20260611-120955,1cd5838f,torque_efference,torque,efference,100,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,683.9734352644628,408.833241246619,208.1218424962853,0.4145853436180982,3.286408706845226,0.1054977711738484,0.4297973812345608,0.4264487369985141,0.4918276374442793,0.008915304606240713,0.0,0.022967494816231473,9.511018671336037,2.0255039059146345,0.156187697682474,0.07534312628824534
oof7uath,RodentForwardModel_delay0_eff0-20260619-032834,54643764,torque_forward_model,torque,forward_model,0,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.01279080219032694,new_eval,32,1500,3002,11357.226829528809,3095.350765860324,2694.53125,0.8975786975349767,4.214917466453139,0.75,0.009278051609162076,0.09375,0.15625,0.0,0.0,0.008320719263400944,4.018034466891903,1.3427723552148048,0.062070030531836795,0.03230697889321908
oof7uath,RodentForwardModel_delay0_eff0-20260619-032834,54643764,torque_forward_model,torque,forward_model,0,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.0006356499345011074,old_eval,169,250,502,2122.6384934645434,208.36850699592202,484.32544378698225,0.9647917206911997,4.382669795060632,0.9881656804733728,0.002443464343746553,0.011834319526627219,0.0,0.0,0.0,0.007091756718394264,2.759821334228946,1.2665636041922401,0.04774232968705815,0.023030201357414227
oof7uath,RodentForwardModel_delay0_eff0-20260619-032834,54643764,torque_forward_model,torque,forward_model,0,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.000637853031599054,train,673,250,502,2158.461258728118,72.4403835163902,488.8588410104012,0.9738223924509984,4.415305764475667,0.9970282317979198,0.0006078990401274134,0.0029717682020802376,0.0014858841010401188,0.0,0.0,0.006520678723672925,2.565752105113744,1.239334222638799,0.043913642230541144,0.020843710705301933
n360ngyz,RodentForwardModel_delay1_eff1-20260619-032834,54643764,torque_forward_model,torque,forward_model,1,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.03869475571806861,new_eval,32,1500,3002,7850.2208614349365,3261.7132592490957,1880.09375,0.6262803964023984,4.1754411775662446,0.125,0.046540232368731616,0.15625,0.71875,0.0,0.0,0.009513281604049857,4.193494059387257,1.2840029400906547,0.06263841800775785,0.03155526880182825
n360ngyz,RodentForwardModel_delay1_eff1-20260619-032834,54643764,torque_forward_model,torque,forward_model,1,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.014024778794314465,old_eval,169,250,502,2089.9390462841507,237.7532122202842,480.68639053254435,0.9575426106225983,4.347822379511811,0.9644970414201184,0.007385888029937457,0.023668639053254437,0.01775147928994083,0.0,0.0,0.007536413248023305,2.888443956744614,1.2976785641642654,0.04859122676745316,0.023774196233358233
n360ngyz,RodentForwardModel_delay1_eff1-20260619-032834,54643764,torque_forward_model,torque,forward_model,1,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.013191939357900135,train,673,250,502,2134.1486688531704,122.45676009663897,486.6627043090639,0.9694476181455456,4.3852726949420004,0.9821693907875185,0.003663853641259887,0.01188707280832095,0.005943536404160475,0.0,0.0,0.007102875585560152,2.63945847960576,1.26879538135528,0.04513520297530069,0.02170195444789834
cux09djh,RodentForwardModel_delay2_eff2-20260619-033003,54643764,torque_forward_model,torque,forward_model,2,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.023256373952491027,new_eval,32,1500,3002,6561.689836502075,3660.1227774254317,1552.125,0.5170303131245836,4.227552443586744,0.09375,0.058387694290086174,0.28125,0.65625,0.0,0.0,0.008022695172341028,4.1076180347838385,1.3049430167573446,0.05792984160916132,0.02839240714810342
cux09djh,RodentForwardModel_delay2_eff2-20260619-033003,54643764,torque_forward_model,torque,forward_model,2,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.00940427420854531,old_eval,169,250,502,2118.091237807415,71.14702128082787,489.0,0.9741035856573705,4.331474923941544,1.0,0.0,0.0,0.0,0.0,0.0,0.0066496172419931955,3.2132078208096613,1.323079044141107,0.0482327023797191,0.023570178593421507
cux09djh,RodentForwardModel_delay2_eff2-20260619-033003,54643764,torque_forward_model,torque,forward_model,2,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.009419734322573632,train,673,250,502,2120.246390128738,139.13817122778198,486.0282317979198,0.9681837286811151,4.362393481311784,0.9806835066864784,0.00397435623072056,0.0014858841010401188,0.017830609212481426,0.0,0.0,0.00648558263886227,3.129550438649489,1.2968988446611078,0.04674641964292957,0.022491233262983596
7mbhtcl1,RodentForwardModel_delay3_eff3-20260619-033153,54643764,torque_forward_model,torque,forward_model,3,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.035015916514071224,new_eval,32,1500,3002,8043.504606246948,3607.137314718783,1967.09375,0.6552610759493671,4.0890296185664505,0.28125,0.03653867539358508,0.3125,0.4375,0.0,0.0,0.010449835330287757,4.222149724905936,1.3158397149871612,0.07055261192987095,0.036313460892791444
7mbhtcl1,RodentForwardModel_delay3_eff3-20260619-033153,54643764,torque_forward_model,torque,forward_model,3,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.01618174139361481,old_eval,169,250,502,2079.3946212678266,178.11611681046801,485.1715976331361,0.9664772861217851,4.285895199578782,0.9822485207100592,0.0036588043027538557,0.01775147928994083,0.0,0.0,0.0,0.008246294228655394,3.159217176612385,1.3154236365517253,0.054464134490443544,0.02657940460607129
7mbhtcl1,RodentForwardModel_delay3_eff3-20260619-033153,54643764,torque_forward_model,torque,forward_model,3,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.01608850724889739,train,673,250,502,2086.623315230167,206.91626645799383,482.9286775631501,0.9620093178548806,4.3207691159680826,0.9673105497771174,0.006769001664559044,0.019316493313521546,0.01337295690936107,0.0,0.0,0.008060703123960292,3.0465298002343215,1.2890937335751258,0.052256568275886955,0.02519375008664617
0v244yas,RodentForwardModel_delay4_eff4-20260619-033209,54643764,torque_forward_model,torque,forward_model,4,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.040176296670770606,new_eval,32,1500,3002,5890.679328918457,3763.6132435062896,1451.46875,0.48350058294470355,4.0584265620038025,0.125,0.06028376429048162,0.0625,0.8125,0.0,0.0,0.009295955944479394,5.259058413621959,1.3131807654829797,0.06934419908668907,0.0348701149862272
0v244yas,RodentForwardModel_delay4_eff4-20260619-033209,54643764,torque_forward_model,torque,forward_model,4,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.02476595481017939,old_eval,169,250,502,1974.177262526292,369.136345504172,465.0887573964497,0.9264716282797802,4.24473228202218,0.8994082840236687,0.021628498727735358,0.04142011834319527,0.05917159763313609,0.0,0.0,0.008156553936644143,3.7776593093398168,1.3547954441975578,0.061394556458711926,0.02963605402425626
0v244yas,RodentForwardModel_delay4_eff4-20260619-033209,54643764,torque_forward_model,torque,forward_model,4,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.02554648878825745,train,673,250,502,1970.549998392499,393.6005167108715,460.63298662704307,0.917595590890524,4.277917681974388,0.8781575037147102,0.026451100946433298,0.014858841010401188,0.10846953937592868,0.0,0.0,0.007861950285198246,3.5895113262862055,1.3304269192456897,0.058669763242739856,0.02802366027428973
nuqt0890,RodentForwardModel_delay5_eff5-20260619-033243,54643764,torque_forward_model,torque,forward_model,5,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.028324264599551133,new_eval,32,1500,3002,6488.457375526428,4121.888665916484,1578.09375,0.5256807961359093,4.111579160316951,0.21875,0.0495059308105111,0.0625,0.71875,0.0,0.0,0.01070593714831609,4.786340291443557,1.3347441161023443,0.07021123372650397,0.03540181459372053
nuqt0890,RodentForwardModel_delay5_eff5-20260619-033243,54643764,torque_forward_model,torque,forward_model,5,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.015205937783307479,old_eval,169,250,502,2062.500123966375,219.0480941940616,483.6804733727811,0.963506919069285,4.264179013852333,0.9822485207100592,0.003670083922585692,0.01775147928994083,0.0,0.0,0.0,0.008460637219400434,3.2228465088352936,1.3624462975411726,0.055225513869593824,0.026821322324654208
nuqt0890,RodentForwardModel_delay5_eff5-20260619-033243,54643764,torque_forward_model,torque,forward_model,5,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.015416455075808683,train,673,250,502,2056.2897884601293,244.9915855201363,479.7860326894502,0.9557490691024905,4.285847541108181,0.9598811292719168,0.00836182547941132,0.01188707280832095,0.029717682020802376,0.0,0.0,0.008180038592098364,3.193645054585499,1.339291052722993,0.05440504434923601,0.02607019398951533
oeb11ok2,RodentForwardModel_delay6_eff6-20260619-033349,54643764,torque_forward_model,torque,forward_model,6,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.03015228312848193,new_eval,32,1500,3002,6263.895302772522,3867.6525843251716,1525.34375,0.5081091772151899,4.106546673674391,0.1875,0.05326668169060253,0.15625,0.65625,0.0,0.0,0.011976855049400513,4.924976554167605,1.3405433823120458,0.07325698178954318,0.0368703657925469
oeb11ok2,RodentForwardModel_delay6_eff6-20260619-033349,54643764,torque_forward_model,torque,forward_model,6,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.019819293599237717,old_eval,169,250,502,1962.381665427304,447.7551579180509,463.29585798816566,0.9229001155142742,4.23569870438477,0.9349112426035503,0.014049069568438127,0.04142011834319527,0.023668639053254437,0.0,0.0,0.010446023715405072,4.007938588465523,1.3551187920418912,0.06515699592954204,0.03191323349732688
oeb11ok2,RodentForwardModel_delay6_eff6-20260619-033349,54643764,torque_forward_model,torque,forward_model,6,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.017561325761822764,train,673,250,502,2024.743764925499,334.1960576594228,473.9940564635958,0.9442112678557686,4.2716648812684115,0.9494799405646359,0.01065837403369301,0.02526002971768202,0.02526002971768202,0.0,0.0,0.009453532712757689,3.4372469510323036,1.3321647406823451,0.05909017872196634,0.028399068031218982
dcgsgytz,RodentForwardModel_delay7_eff7-20260619-033456,54643764,torque_forward_model,torque,forward_model,7,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.031425267047724276,new_eval,32,1500,3002,5946.542360305786,3454.7835435744646,1442.09375,0.4803776648900733,4.123547696053593,0.09375,0.06284265499382408,0.1875,0.71875,0.0,0.0,0.009405465087233479,5.005425835922726,1.3511671894442085,0.06759694010852947,0.03424862457470232
dcgsgytz,RodentForwardModel_delay7_eff7-20260619-033456,54643764,torque_forward_model,torque,forward_model,7,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.0198224100038175,old_eval,169,250,502,1993.6037389992257,343.6821102770167,471.6804733727811,0.9396025365991655,4.226597986437378,0.9289940828402367,0.015053817397194979,0.047337278106508875,0.023668639053254437,0.0,0.0,0.009005823097120821,3.646711264797199,1.3781888674988563,0.06091329231554964,0.02981659006693574
dcgsgytz,RodentForwardModel_delay7_eff7-20260619-033456,54643764,torque_forward_model,torque,forward_model,7,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.019030710739411955,train,673,250,502,2031.0369492937516,311.4510646541565,475.75482912332836,0.9477187831141999,4.269083202027262,0.9539375928677563,0.009681963127336567,0.02526002971768202,0.0237741456166419,0.0,0.0,0.008569993606380735,3.3784498272201215,1.3544874171215695,0.05778328591261792,0.0278214106441758
4spnzcd6,RodentForwardModel_delay8_eff8-20260619-033515,54643764,torque_forward_model,torque,forward_model,8,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.035714354490009516,new_eval,32,1500,3002,6096.089418888092,4461.093242280398,1483.03125,0.4940144070619587,4.11056032628314,0.15625,0.056893608951261145,0.1875,0.65625,0.0,0.0,0.010651690371573982,5.68925188449632,1.3170439416240391,0.07436137581386523,0.03817467255459775
4spnzcd6,RodentForwardModel_delay8_eff8-20260619-033515,54643764,torque_forward_model,torque,forward_model,8,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.024320818624116666,old_eval,169,250,502,1900.4156706770495,471.9125182905819,453.8816568047337,0.9041467267026568,4.18702902438429,0.863905325443787,0.029984616588011378,0.08284023668639054,0.05325443786982249,0.0,0.0,0.010870798320118736,4.134503618354892,1.3767811777610357,0.06847286112568139,0.034236539221002386
4spnzcd6,RodentForwardModel_delay8_eff8-20260619-033515,54643764,torque_forward_model,torque,forward_model,8,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.02093727511276288,train,673,250,502,1981.3764864169116,376.36253974301053,467.3937592867756,0.9310632655115052,4.239201844372962,0.9138187221396731,0.018438688182708333,0.04606240713224369,0.04309063893016345,0.0,0.0,0.00951135176957218,3.7828413777982304,1.3575340702312406,0.061752911462418736,0.030139339549128036
3h12kbno,RodentForwardModel_delay9_eff9-20260619-033655,54643764,torque_forward_model,torque,forward_model,9,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.0364424909676206,new_eval,32,1500,3002,5253.09512424469,3544.9308069942304,1291.71875,0.43028605929380415,4.066748372464741,0.0625,0.0725777186403774,0.125,0.8125,0.0,0.0,0.01071801370252589,6.519219228273454,1.3779333406916425,0.07654076416850875,0.038608581134711085
3h12kbno,RodentForwardModel_delay9_eff9-20260619-033655,54643764,torque_forward_model,torque,forward_model,9,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.024045669238612278,old_eval,169,250,502,1921.6818689651038,456.7011592753575,459.92899408284023,0.9161932153044626,4.178214232388618,0.9053254437869822,0.020584602717167565,0.05325443786982249,0.047337278106508875,0.0,0.0,0.01035838259033698,4.244628796479412,1.394001733177312,0.06871908640151232,0.0338937521505675
3h12kbno,RodentForwardModel_delay9_eff9-20260619-033655,54643764,torque_forward_model,torque,forward_model,9,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.020248362981918896,train,673,250,502,2005.2659413761405,338.61902195415365,473.71916790490343,0.943663681085465,4.233026816805283,0.9405646359583952,0.012546539821149078,0.03863298662704309,0.0237741456166419,0.0,0.0,0.009489287083343062,3.4906101390422912,1.3635903786696384,0.06218731166513139,0.030650372103085875
6rp2ntz7,RodentForwardModel_delay10_eff10-20260619-033822,54643764,torque_forward_model,torque,forward_model,10,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.04113667940643641,new_eval,32,1500,3002,4973.3480858802795,3651.0151631843987,1220.21875,0.40646860426382414,4.0757840230534725,0.125,0.07170845391451328,0.3125,0.59375,0.0,0.0,0.012065430558897649,6.260944339503602,1.3521262122649564,0.08372879962534793,0.04157510592738519
6rp2ntz7,RodentForwardModel_delay10_eff10-20260619-033822,54643764,torque_forward_model,torque,forward_model,10,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.02820126872053756,old_eval,169,250,502,1850.9539911845732,538.8845909957967,442.9230769230769,0.8823168863009501,4.178951352101329,0.8461538461538461,0.03473428273706148,0.07100591715976332,0.08284023668639054,0.0,0.0,0.010440156760631323,4.52759431982707,1.413149313378021,0.07084714788106405,0.035241005710680624
6rp2ntz7,RodentForwardModel_delay10_eff10-20260619-033822,54643764,torque_forward_model,torque,forward_model,10,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.025539940335056452,train,673,250,502,1931.2689466037154,459.99394331579543,458.1025260029718,0.9125548326752426,4.215800693033478,0.8945022288261516,0.023029292611489335,0.06983655274888559,0.03714710252600297,0.0,0.0,0.009669129942406702,3.9184342053219585,1.3972364029170363,0.06514228085936788,0.032281011772466894
lwf9q634,RodentForwardModel_delay12_eff12-20260619-033905,54643764,torque_forward_model,torque,forward_model,12,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.05217424496477778,new_eval,32,1500,3002,6440.03179359436,4072.240576096998,1612.53125,0.5371523151232511,3.9937407684932373,0.15625,0.05232456735334587,0.4375,0.4375,0.0,0.0,0.012115163528778382,6.366091559045232,1.4419496943997685,0.08064647997639582,0.04026307587895559
lwf9q634,RodentForwardModel_delay12_eff12-20260619-033905,54643764,torque_forward_model,torque,forward_model,12,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.032018047235366116,old_eval,169,250,502,1745.0231550769693,644.076671726128,420.7455621301775,0.8381385699804333,4.147454690293475,0.7751479289940828,0.053441341096391315,0.17159763313609466,0.07692307692307693,0.0,0.0,0.012925450967837607,5.0614773480011195,1.4097978835501188,0.08104948714700574,0.04054893613262475
lwf9q634,RodentForwardModel_delay12_eff12-20260619-033905,54643764,torque_forward_model,torque,forward_model,12,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.029401584666646375,train,673,250,502,1796.6786237832873,590.0663356133302,430.6374442793462,0.8578435145006896,4.172137485141252,0.7919762258543833,0.048306011683153974,0.16047548291233285,0.05349182763744428,0.0,0.0,0.012146145437014056,4.522929101907399,1.3953464338801216,0.07676110404123676,0.038088600302045056
oelpm5vy,RodentForwardModel_delay15_eff15-20260619-034343,54643764,torque_forward_model,torque,forward_model,15,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.0560781045765858,new_eval,32,1500,3002,3726.182944536209,2398.7445032903142,920.9375,0.3067746502331779,4.046075813544578,0.0,0.10858500169664066,0.40625,0.59375,0.0,0.0,0.011735889781275499,6.035012900055291,1.4166016244356219,0.08242242585988271,0.04176351802429052
oelpm5vy,RodentForwardModel_delay15_eff15-20260619-034343,54643764,torque_forward_model,torque,forward_model,15,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.04456661137627777,old_eval,169,250,502,1529.1933999146231,742.7300261986856,374.2130177514793,0.7454442584690822,4.086424916757397,0.6153846153846154,0.10277979823534991,0.24260355029585798,0.14792899408284024,0.0,0.0,0.013980235193294603,5.913742416425686,1.4484490465120459,0.09485195540765179,0.04830275704280042
oelpm5vy,RodentForwardModel_delay15_eff15-20260619-034343,54643764,torque_forward_model,torque,forward_model,15,True,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentForwardModel,1.0,0.036342303192108454,train,673,250,502,1712.0045715944198,638.8654256690633,413.5319465081724,0.8237688177453633,4.139957229545231,0.7340267459138188,0.06431746237069133,0.20208023774145617,0.07429420505200594,0.0,0.0,0.012095486193431575,4.683057193288375,1.4312921013425268,0.08097274022799256,0.04100563010370819
